oid,collection_dt,longitude,latitude,time,Diff
461010a5,20210130083530,126.427123,33.492331,2021-01-30T08:35:30.000Z,5940
461010a5,20210130103700,126.437561,33.486052,2021-01-30T10:37:00.000Z,2466
461010a6,20210123083930,126.500379,33.502892,2021-01-23T08:39:30.000Z,7343
461010a6,20210123110400,126.496066,33.49087,2021-01-23T11:04:00.000Z,2983
461010a6,20210130100630,126.235733,33.382373,2021-01-30T10:06:30.000Z,3098
461010a6,20210130110030,126.235617,33.389684,2021-01-30T11:00:30.000Z,2617
461010a7,20210102103230,126.828275,33.316974,2021-01-02T10:32:30.000Z,2644
461010a7,20210102115200,126.778455,33.443542,2021-01-02T11:52:00.000Z,9236
461010a8,20210102102730,126.794612,33.471464,2021-01-02T10:27:30.000Z,2355
461010a8,20210102114418,126.563667,33.465962,2021-01-02T11:44:18.000Z,2982
461010a8,20210116080030,126.500427,33.503394,2021-01-16T08:00:30.000Z,5947
461010a8,20210116095100,126.516771,33.516509,2021-01-16T09:51:00.000Z,2918
461010a8,20210116110501,126.485308,33.459463,2021-01-16T11:05:01.000Z,2669
461010a8,20210116115330,126.45482,33.338338,2021-01-16T11:53:30.000Z,21180
461010a8,20210130095030,126.472784,33.493736,2021-01-30T09:50:30.000Z,7798
461010ab,20210116073900,126.500695,33.503324,2021-01-16T07:39:00.000Z,24299
461010ac,20210116093400,126.619643,33.384963,2021-01-16T09:34:00.000Z,17910
461010ac,20210123111830,126.287838,33.3055,2021-01-23T11:18:30.000Z,3868
461010ae,20210102080230,126.486267,33.5027,2021-01-02T08:02:30.000Z,6969
461010ae,20210102101500,126.528273,33.512202,2021-01-02T10:15:00.000Z,4200
461010ae,20210102113430,126.505311,33.51683,2021-01-02T11:34:30.000Z,4051
461010ae,20210116102130,126.667907,33.274606,2021-01-16T10:21:30.000Z,1907
461010ae,20210116113230,126.515778,33.23729,2021-01-16T11:32:30.000Z,15989
461010b0,20210102105300,126.729917,33.388513,2021-01-02T10:53:00.000Z,6817
461010b0,20210130094430,126.93296,33.472081,2021-01-30T09:44:30.000Z,16770
461010b1,20210102075930,126.500594,33.502786,2021-01-02T07:59:30.000Z,1225498
461010b2,20210102103030,126.827251,33.32688,2021-01-02T10:30:30.000Z,2842
461010b2,20210102115000,126.799965,33.48927,2021-01-02T11:50:00.000Z,4736
461010b2,20210123100600,126.514071,33.448037,2021-01-23T10:06:00.000Z,18435
461010b3,20210102103900,126.757304,33.445888,2021-01-02T10:39:00.000Z,1493
461010b3,20210116102000,126.281622,33.253176,2021-01-16T10:20:00.000Z,2988
461010b3,20210116113500,126.301261,33.304828,2021-01-16T11:35:00.000Z,8380
461010b3,20210123100700,126.802551,33.397537,2021-01-23T10:07:00.000Z,4074
461010b3,20210123113700,126.84457,33.322536,2021-01-23T11:37:00.000Z,3210
461010b3,20210130102730,126.526611,33.513612,2021-01-30T10:27:30.000Z,4650
461010b5,20210123090930,126.488051,33.489798,2021-01-23T09:09:30.000Z,2479
461010b5,20210123100100,126.499874,33.481444,2021-01-23T10:01:00.000Z,1670
461010b5,20210123111700,126.737987,33.520054,2021-01-23T11:17:00.000Z,2460
461010b7,20210102110000,126.678542,33.275873,2021-01-02T11:00:00.000Z,1860
461010b7,20210116092030,126.519668,33.511828,2021-01-16T09:20:30.000Z,3826
461010b7,20210116110330,126.365953,33.390957,2021-01-16T11:03:30.000Z,10778
461010b7,20210123083400,126.500738,33.504119,2021-01-23T08:34:00.000Z,1704
461010b7,20210123091400,126.500684,33.502882,2021-01-23T09:14:00.000Z,6652
461010b7,20210130114100,126.933309,33.472202,2021-01-30T11:41:00.000Z,13470
461010b9,20210102112000,126.423672,33.2411,2021-01-02T11:20:00.000Z,2662
461010b9,20210130101600,126.500764,33.503255,2021-01-30T10:16:00.000Z,25237
461010ba,20210109110230,126.912661,33.452094,2021-01-09T11:02:30.000Z,1862
461010ba,20210116082930,126.500512,33.503291,2021-01-16T08:29:30.000Z,3574
461010ba,20210116094200,126.519821,33.511318,2021-01-16T09:42:00.000Z,3661
461010ba,20210116112300,126.71464,33.553119,2021-01-16T11:23:00.000Z,1892
461010ba,20210130073900,126.500709,33.503305,2021-01-30T07:39:00.000Z,41374
461010bb,20210102091130,126.562713,33.239933,2021-01-02T09:11:30.000Z,2519
461010bb,20210102095530,126.558717,33.239601,2021-01-02T09:55:30.000Z,2936
461010bb,20210102110430,126.621412,33.250929,2021-01-02T11:04:30.000Z,1963
461010bb,20210116094030,126.568409,33.24965,2021-01-16T09:40:30.000Z,2309
461010bb,20210116104630,126.515903,33.251636,2021-01-16T10:46:30.000Z,5114
461010bb,20210123091030,126.456152,33.492431,2021-01-23T09:10:30.000Z,9953
461010bb,20210123115623,126.455162,33.493058,2021-01-23T11:56:23.000Z,5356
461010bb,20210130082400,126.45598,33.492621,2021-01-30T08:24:00.000Z,14238
461010bc,20210116065300,126.588942,33.491429,2021-01-16T06:53:00.000Z,4557
461010bc,20210116080930,126.588211,33.49111,2021-01-16T08:09:30.000Z,6922
461010bc,20210116102030,126.588245,33.491132,2021-01-16T10:20:30.000Z,22869
461010bd,20210123083000,126.496775,33.481642,2021-01-23T08:30:00.000Z,2169
461010bd,20210123094830,126.309857,33.462361,2021-01-23T09:48:30.000Z,2274
461010bd,20210123110430,126.387527,33.351823,2021-01-23T11:04:30.000Z,17018
461010bd,20210130091900,126.389568,33.315424,2021-01-30T09:19:00.000Z,20490
461010be,20210123105300,126.485698,33.471818,2021-01-23T10:53:00.000Z,7627
461010be,20210130084400,126.505817,33.489463,2021-01-30T08:44:00.000Z,39460
461010c0,20210102093430,126.500485,33.502924,2021-01-02T09:34:30.000Z,8553
461010c0,20210116103230,126.468072,33.332447,2021-01-16T10:32:30.000Z,22076
461010c0,20210123075230,126.500615,33.503456,2021-01-23T07:52:30.000Z,1748
461010c0,20210123084830,126.474657,33.492302,2021-01-23T08:48:30.000Z,1740
461010c0,20210123093700,126.474538,33.492454,2021-01-23T09:37:00.000Z,13458
461010c0,20210130094900,126.450083,33.450824,2021-01-30T09:49:00.000Z,4398
461010c0,20210130110530,126.450898,33.462486,2021-01-30T11:05:30.000Z,2320
461010c1,20210102091800,126.505693,33.489688,2021-01-02T09:18:00.000Z,29796
461010c1,20210109100130,126.50565,33.489649,2021-01-09T10:01:30.000Z,4172
461010c1,20210109111130,126.505428,33.489694,2021-01-09T11:11:30.000Z,598243
461010c1,20210116093230,126.509411,33.471622,2021-01-16T09:32:30.000Z,6540
461010c1,20210116113430,126.509348,33.471615,2021-01-16T11:34:30.000Z,24981
461010c1,20210123085800,126.509355,33.471646,2021-01-23T08:58:00.000Z,36530
461010c1,20210130100630,126.509575,33.471531,2021-01-30T10:06:30.000Z,16763
461010c2,20210102113130,126.251754,33.40259,2021-01-02T11:31:30.000Z,2771
461010c2,20210116084630,126.512987,33.510107,2021-01-16T08:46:30.000Z,2666
461010c2,20210116105800,126.669886,33.541843,2021-01-16T10:58:00.000Z,6037
461010c2,20210123101130,126.261315,33.415803,2021-01-23T10:11:30.000Z,1667
461010c2,20210123112730,126.481114,33.476439,2021-01-23T11:27:30.000Z,6600
461010c3,20210102105630,126.932922,33.472383,2021-01-02T10:56:30.000Z,18120
461010c3,20210123105630,126.850978,33.531573,2021-01-23T10:56:30.000Z,3284
461010c3,20210130113530,126.415463,33.255067,2021-01-30T11:35:30.000Z,3028
461010c4,20210123085600,126.528512,33.51618,2021-01-23T08:56:00.000Z,1679
461010c4,20210123094230,126.52232,33.512784,2021-01-23T09:42:30.000Z,3254
461010c4,20210123112230,126.629182,33.440118,2021-01-23T11:22:30.000Z,2877
461010c5,20210102110500,126.290085,33.207661,2021-01-02T11:05:00.000Z,15853
461010c6,20210102100900,126.450254,33.461762,2021-01-02T10:09:00.000Z,2630
461010c6,20210102111600,126.453854,33.4524,2021-01-02T11:16:00.000Z,25996
461010c6,20210116103400,126.559905,33.243595,2021-01-16T10:34:00.000Z,2076
461010c6,20210116111000,126.558603,33.239608,2021-01-16T11:10:00.000Z,7329
461010c6,20210123092500,126.477283,33.481417,2021-01-23T09:25:00.000Z,24930
461010c8,20210102081530,126.56333,33.24242,2021-01-02T08:15:30.000Z,1217262
461010c8,20210116103600,126.920608,33.449764,2021-01-16T10:36:00.000Z,3060
461010c8,20210116114000,126.905951,33.496728,2021-01-16T11:40:00.000Z,3992
461010c8,20210123105800,126.563205,33.243892,2021-01-23T10:58:00.000Z,1704
461010c8,20210130113130,126.933594,33.473864,2021-01-30T11:31:30.000Z,2160
461010c9,20210116105730,126.526232,33.510845,2021-01-16T10:57:30.000Z,3580
461010c9,20210130110030,126.479468,33.498099,2021-01-30T11:00:30.000Z,8115
461010ca,20210102113130,126.312174,33.461877,2021-01-02T11:31:30.000Z,3257
461010ca,20210116081430,126.502422,33.510687,2021-01-16T08:14:30.000Z,1217100
461010ca,20210130110800,126.903897,33.400454,2021-01-30T11:08:00.000Z,3028
461010cb,20210123103500,126.370556,33.264777,2021-01-23T10:35:00.000Z,4825
461010cb,20210130100330,126.356831,33.478509,2021-01-30T10:03:30.000Z,2910
461010cb,20210130113330,126.21466,33.340068,2021-01-30T11:33:30.000Z,5542
461010cc,20210116113130,126.251354,33.349808,2021-01-16T11:31:30.000Z,1890
461010cc,20210130081700,126.502902,33.51056,2021-01-30T08:17:00.000Z,15122
461010cd,20210116110930,126.345397,33.396625,2021-01-16T11:09:30.000Z,2830
461010cd,20210123082730,126.619702,33.250707,2021-01-23T08:27:30.000Z,2079
461010cd,20210123093030,126.50938,33.260169,2021-01-23T09:30:30.000Z,14711
461010cd,20210130105330,126.393368,33.26486,2021-01-30T10:53:30.000Z,2378
461010cd,20210130114730,126.318889,33.239021,2021-01-30T11:47:30.000Z,4206
461010ce,20210109113330,126.722955,33.281093,2021-01-09T11:33:30.000Z,8946
461010ce,20210116102130,126.913775,33.423362,2021-01-16T10:21:30.000Z,2512
461010ce,20210116110800,126.918793,33.435488,2021-01-16T11:08:00.000Z,4034
461010ce,20210123101500,126.502786,33.510807,2021-01-23T10:15:00.000Z,6221
461010d0,20210102111200,126.470502,33.481719,2021-01-02T11:12:00.000Z,1247
461010d1,20210102054730,126.668143,33.537052,2021-01-02T05:47:30.000Z,617341
461010d1,20210109094700,126.524104,33.488776,2021-01-09T09:47:00.000Z,16980
461010d1,20210116111200,126.802837,33.428265,2021-01-16T11:12:00.000Z,5191
461010d1,20210123102330,126.345204,33.396478,2021-01-23T10:23:30.000Z,2490
461010d1,20210123113000,126.309062,33.464337,2021-01-23T11:30:00.000Z,2741
461010d2,20210123090330,126.387167,33.488725,2021-01-23T09:03:30.000Z,6805
461010d2,20210123113500,126.288869,33.305334,2021-01-23T11:35:00.000Z,3739
461010d2,20210130091730,126.400367,33.479939,2021-01-30T09:17:30.000Z,2293
461010d2,20210130100530,126.348159,33.472914,2021-01-30T10:05:30.000Z,1599
461010d2,20210130111400,126.289912,33.30472,2021-01-30T11:14:00.000Z,7183
461010d3,20210102082730,126.500419,33.503062,2021-01-02T08:27:30.000Z,2136
461010d3,20210102092300,126.520313,33.511091,2021-01-02T09:23:00.000Z,1714
461010d3,20210102103830,126.366776,33.478363,2021-01-02T10:38:30.000Z,1647
461010d3,20210102111230,126.3323,33.467622,2021-01-02T11:12:30.000Z,3281
461010d3,20210116091530,126.500548,33.503289,2021-01-16T09:15:30.000Z,2189
461010d3,20210116095800,126.500519,33.503296,2021-01-16T09:58:00.000Z,7292
461010d3,20210130113030,126.500626,33.503042,2021-01-30T11:30:30.000Z,10771
461010d4,20210102100800,126.415141,33.251454,2021-01-02T10:08:00.000Z,5368
461010d4,20210102114730,126.448366,33.24579,2021-01-02T11:47:30.000Z,1315
461010d5,20210116082400,126.50053,33.503271,2021-01-16T08:24:00.000Z,3811
461010d5,20210116101000,126.668136,33.54398,2021-01-16T10:10:00.000Z,3270
461010d5,20210123110500,126.927048,33.431928,2021-01-23T11:05:00.000Z,6720
461010d5,20210130114430,126.50052,33.503453,2021-01-30T11:44:30.000Z,7350
461010d6,20210116075330,126.365724,33.371423,2021-01-16T07:53:30.000Z,13772
461010d6,20210116114600,126.365174,33.368958,2021-01-16T11:46:00.000Z,3193
461010d8,20210102082800,126.497375,33.490527,2021-01-02T08:28:00.000Z,1560
461010d8,20210102093730,126.306145,33.228115,2021-01-02T09:37:30.000Z,1236
461010d8,20210123115400,126.500545,33.503027,2021-01-23T11:54:00.000Z,7381
461010d8,20210130095500,126.541001,33.508954,2021-01-30T09:55:00.000Z,1910
461010d8,20210130112800,126.932812,33.472657,2021-01-30T11:28:00.000Z,18180
461010d9,20210109110000,126.524611,33.51067,2021-01-09T11:00:00.000Z,1507
461010d9,20210116083230,126.483356,33.493787,2021-01-16T08:32:30.000Z,2679
461010d9,20210116100200,126.429845,33.251549,2021-01-16T10:02:00.000Z,4710
461010d9,20210116114530,126.558604,33.24663,2021-01-16T11:45:30.000Z,6655
461010d9,20210123065700,126.423964,33.250465,2021-01-23T06:57:00.000Z,2170
461010d9,20210123074830,126.435564,33.302651,2021-01-23T07:48:30.000Z,18053
461010d9,20210130102330,126.330051,33.247225,2021-01-30T10:23:30.000Z,2178
461010d9,20210130111400,126.298786,33.224766,2021-01-30T11:14:00.000Z,2699
461010da,20210102082730,126.905391,33.473005,2021-01-02T08:27:30.000Z,10031
461010da,20210102113900,126.902897,33.520024,2021-01-02T11:39:00.000Z,3501
461010da,20210109101230,126.484311,33.512387,2021-01-09T10:12:30.000Z,1850
461010da,20210123111700,126.324619,33.466364,2021-01-23T11:17:00.000Z,2899
461010da,20210130113900,126.306795,33.451572,2021-01-30T11:39:00.000Z,25588
461010dc,20210109102930,126.377818,33.484077,2021-01-09T10:29:30.000Z,2123
461010dc,20210116104800,126.826872,33.475218,2021-01-16T10:48:00.000Z,3290
461010dc,20210123104300,126.195885,33.251387,2021-01-23T10:43:00.000Z,15711
461010dc,20210130091600,126.831375,33.325798,2021-01-30T09:16:00.000Z,2097
461010dc,20210130101530,126.927046,33.432135,2021-01-30T10:15:30.000Z,9104
461010dd,20210123111630,126.437703,33.263617,2021-01-23T11:16:30.000Z,3842
461010dd,20210130090400,126.519803,33.511374,2021-01-30T09:04:00.000Z,4741
461010dd,20210130104730,126.493357,33.519767,2021-01-30T10:47:30.000Z,3055
461010de,20210102112500,126.296571,33.446584,2021-01-02T11:25:00.000Z,3626
461010de,20210116105700,126.585427,33.275495,2021-01-16T10:57:00.000Z,4205
461010de,20210130102455,126.478795,33.493603,2021-01-30T10:24:55.000Z,2211
461010de,20210130115200,126.715455,33.552861,2021-01-30T11:52:00.000Z,4560
461010df,20210102100730,126.565525,33.247616,2021-01-02T10:07:30.000Z,2100
461010df,20210102111830,126.305424,33.249776,2021-01-02T11:18:30.000Z,3274
461010df,20210109114430,126.669747,33.542641,2021-01-09T11:44:30.000Z,7073
461010df,20210116091630,126.826267,33.360655,2021-01-16T09:16:30.000Z,1231
461010df,20210116100300,126.916208,33.448634,2021-01-16T10:03:00.000Z,2372
461010df,20210116115930,126.365577,33.390939,2021-01-16T11:59:30.000Z,14521
461010df,20210117011000,126.825744,33.360956,2021-01-17T01:10:00.000Z,5862
461010df,20210117024830,126.825411,33.360861,2021-01-17T02:48:30.000Z,550006
461010df,20210123113700,126.502389,33.485814,2021-01-23T11:37:00.000Z,4739
461010df,20210130115730,126.289149,33.205586,2021-01-30T11:57:30.000Z,3454
461010e0,20210130112030,126.370637,33.299283,2021-01-30T11:20:30.000Z,11099
461010e2,20210116075730,126.925771,33.472659,2021-01-16T07:57:30.000Z,5014
461010e2,20210116092800,126.927784,33.430383,2021-01-16T09:28:00.000Z,7115
461010e2,20210123091400,126.492653,33.496012,2021-01-23T09:14:00.000Z,9810
461010e2,20210130113600,126.619813,33.384864,2021-01-30T11:36:00.000Z,1385
461010e7,20210116095300,126.505514,33.489391,2021-01-16T09:53:00.000Z,604544
461010e7,20210123095730,126.505706,33.489713,2021-01-23T09:57:30.000Z,8336
461010e7,20210130112430,126.176661,33.305756,2021-01-30T11:24:30.000Z,3870
461010e8,20210123110830,126.52611,33.511143,2021-01-23T11:08:30.000Z,1890
461010e8,20210123115630,126.4948,33.506279,2021-01-23T11:56:30.000Z,10050
461010e8,20210130084430,126.787907,33.350755,2021-01-30T08:44:30.000Z,10717
461010ee,20210123114330,126.554384,33.250139,2021-01-23T11:43:30.000Z,5039
461010ef,20210102104400,126.257774,33.210009,2021-01-02T10:44:00.000Z,13384
461010ef,20210116102800,126.505689,33.489569,2021-01-16T10:28:00.000Z,37584
461010f2,20210116075130,126.419036,33.431115,2021-01-16T07:51:30.000Z,2880
461010f2,20210116085730,126.487947,33.452699,2021-01-16T08:57:30.000Z,2730
461010f2,20210116101700,126.387178,33.305472,2021-01-16T10:17:00.000Z,1500
461010f2,20210116111230,126.406093,33.259251,2021-01-16T11:12:30.000Z,5100
461010f2,20210123091230,126.454098,33.462945,2021-01-23T09:12:30.000Z,10020
461010f2,20210130101400,126.476884,33.48946,2021-01-30T10:14:00.000Z,2400
461010f5,20210116085300,126.519843,33.511136,2021-01-16T08:53:00.000Z,3330
461010f5,20210116104030,126.674658,33.428027,2021-01-16T10:40:30.000Z,3071
461010f6,20210123112630,126.424202,33.25036,2021-01-23T11:26:30.000Z,2422
461010f9,20210116080630,126.505736,33.489624,2021-01-16T08:06:30.000Z,6521
461010f9,20210116100400,126.505578,33.489463,2021-01-16T10:04:00.000Z,591832
461010f9,20210123063430,126.573765,33.514192,2021-01-23T06:34:30.000Z,12298
461010f9,20210123103030,126.584766,33.51911,2021-01-23T10:30:30.000Z,14008
461010f9,20210130091130,126.505579,33.489659,2021-01-30T09:11:30.000Z,13159
461010fb,20210116090600,126.486875,33.233482,2021-01-16T09:06:00.000Z,8648
461010fb,20210130055200,126.485962,33.502975,2021-01-30T05:52:00.000Z,6645
461010fb,20210130081200,126.486094,33.502235,2021-01-30T08:12:00.000Z,18014
461010ff,20210123095830,126.393327,33.264808,2021-01-23T09:58:30.000Z,4122
461010ff,20210130102030,126.426747,33.250805,2021-01-30T10:20:30.000Z,2597
461010ff,20210130112430,126.318953,33.23896,2021-01-30T11:24:30.000Z,3316
46101101,20210102114800,126.934759,33.466063,2021-01-02T11:48:00.000Z,2080
46101101,20210116081600,126.251217,33.220713,2021-01-16T08:16:00.000Z,1821
46101101,20210116101530,126.312383,33.23614,2021-01-16T10:15:30.000Z,1830
46101101,20210116111730,126.358407,33.363398,2021-01-16T11:17:30.000Z,3045
46101103,20210102102030,126.566294,33.2494,2021-01-02T10:20:30.000Z,1808
46101103,20210102114830,126.695378,33.531761,2021-01-02T11:48:30.000Z,17539
46101103,20210116110130,126.727596,33.359626,2021-01-16T11:01:30.000Z,21327
46101103,20210130080600,126.4927,33.496129,2021-01-30T08:06:00.000Z,7560
46101105,20210123093200,126.401694,33.480035,2021-01-23T09:32:00.000Z,3900
46101105,20210123103700,126.400635,33.479354,2021-01-23T10:37:00.000Z,1573
46101105,20210123112100,126.480233,33.488005,2021-01-23T11:21:00.000Z,5644
46101107,20210116102100,126.651617,33.501144,2021-01-16T10:21:00.000Z,11411
46101109,20210109075400,126.505742,33.489573,2021-01-09T07:54:00.000Z,17815
46101109,20210123083000,126.27974,33.3409,2021-01-23T08:30:00.000Z,16109
4610110a,20210130090400,126.505491,33.489498,2021-01-30T09:04:00.000Z,13350
4610110c,20210116070400,126.935755,33.462348,2021-01-16T07:04:00.000Z,5376
4610110c,20210116090930,126.820029,33.313555,2021-01-16T09:09:30.000Z,17611
4610110c,20210130095800,126.50545,33.48963,2021-01-30T09:58:00.000Z,9254
4610110d,20210102111000,126.289929,33.206365,2021-01-02T11:10:00.000Z,13189
4610110d,20210109111742,126.505233,33.489634,2021-01-09T11:17:42.000Z,1209494
4610110d,20210123112400,126.423505,33.250168,2021-01-23T11:24:00.000Z,4712
4610110d,20210130105830,126.329751,33.435838,2021-01-30T10:58:30.000Z,4110
4610110e,20210102084730,126.505779,33.489531,2021-01-02T08:47:30.000Z,37906
4610110e,20210130115930,126.562499,33.254058,2021-01-30T11:59:30.000Z,1800
4610110f,20210130090930,126.34942,33.340708,2021-01-30T09:09:30.000Z,10287
46101110,20210123085900,126.505694,33.489615,2021-01-23T08:59:00.000Z,2632
46101110,20210123110336,126.368558,33.291091,2021-01-23T11:03:36.000Z,7655
46101110,20210130103900,126.673477,33.543975,2021-01-30T10:39:00.000Z,2850
46101110,20210130112630,126.673509,33.544239,2021-01-30T11:26:30.000Z,2519
46101111,20210123102100,126.391775,33.450393,2021-01-23T10:21:00.000Z,6690
46101111,20210130111530,126.933241,33.472054,2021-01-30T11:15:30.000Z,20850
46101112,20210116110400,126.289488,33.305233,2021-01-16T11:04:00.000Z,4835
46101112,20210123075930,126.505543,33.489558,2021-01-23T07:59:30.000Z,28665
